PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
6,1,"Bishop, Mr. Dickinson H",male,25,1,0,11967,91.0792,B49,C
8,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
9,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
12,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S
14,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S
25,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
26,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
29,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
35,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
37,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
40,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
43,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S
45,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S
48,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C
50,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,,S
52,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C
53,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
56,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
57,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C
68,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S
70,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S
76,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
78,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C
80,1,"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')",male,49,1,0,PC 17485,56.9292,A20,C
84,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
85,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C
87,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
90,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
97,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
100,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C
101,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
103,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
104,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C
106,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
111,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C
114,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
115,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
121,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C
122,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C
124,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C
128,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
131,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
136,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S
140,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
142,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
145,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
149,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
153,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
156,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
157,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
159,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
163,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
165,1,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,,S
173,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S
177,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
191,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S
194,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C
197,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
